Store,Dept,Year,Month,Predicted_Weekly_Sales
4,83,2011,6,33274.0995
4,83,2011,7,43266.71860000003
4,83,2011,8,33384.6334
4,83,2011,9,33007.466499999995
4,83,2011,10,40177.77339999999
4,83,2011,11,32667.462199999987
4,83,2011,12,41552.48390000001
4,83,2012,1,39440.80570000002
4,83,2012,2,38506.5583
4,83,2012,3,42119.4117
4,83,2012,4,52643.75930000001
4,83,2012,5,34981.13930000004
4,83,2012,6,35678.923200000034
4,83,2012,7,46227.21479999998
4,83,2012,8,37162.32420000001
4,83,2012,9,43763.36799999999
4,83,2012,10,32777.31339999999
4,83,2012,11,32438.31510000002
4,83,2012,12,39718.371100000004
4,83,2013,1,37017.58270000001
4,83,2013,2,42263.02670000002
4,83,2013,3,55351.051900000035
4,83,2013,4,39823.55600000005
4,83,2013,5,38436.260200000026
4,83,2013,6,47613.82210000002
4,83,2013,7,38361.8601
4,83,2013,8,48052.92459999998
4,83,2013,9,39983.500200000024
4,83,2013,10,38622.19900000001
4,85,2011,2,12686.59299999999
4,85,2011,3,12623.258099999992
4,85,2011,4,16996.218300000004
4,85,2011,5,15562.074200000008
4,85,2011,6,13819.081800000004
4,85,2011,7,10862.911500000007
4,85,2011,8,7664.628500000002
4,85,2011,9,8420.339300000005
4,85,2011,10,9814.108999999997
4,85,2011,11,9391.38229999999
4,85,2011,12,26137.108999999997
4,85,2012,1,9029.721600000004
4,85,2012,2,8919.21019999999
4,85,2012,3,9399.16940000001
4,85,2012,4,13511.029700000006
4,85,2012,5,12227.803500000009
4,85,2012,6,10477.412700000008
4,85,2012,7,14548.985900000001
4,85,2012,8,11620.701000000005
4,85,2012,9,13556.416700000002
4,85,2012,10,9203.92690000001
4,85,2012,11,10421.079999999998
4,85,2012,12,28617.112000000005
4,85,2013,1,10124.988399999998
4,85,2013,2,9741.834200000003
4,85,2013,3,11923.306800000006
4,85,2013,4,10476.442000000008
4,85,2013,5,12062.52690000001
4,85,2013,6,14172.691899999994
4,85,2013,7,11060.177300000008
4,85,2013,8,13692.746000000005
4,85,2013,9,9672.742199999997
4,85,2013,10,7880.477100000001
4,87,2011,2,64479.99959999994
4,87,2011,3,53362.26650000004
4,87,2011,4,62137.96379999994
4,87,2011,5,51027.84709999998
4,87,2011,6,53598.334700000014
4,87,2011,7,69916.2118
4,87,2011,8,56672.57340000003
4,87,2011,9,55612.51099999998
4,87,2011,10,58568.687100000025
4,87,2011,11,46439.097200000026
4,87,2011,12,58827.72329999999
4,87,2012,1,38529.5796
4,87,2012,2,47262.2014
4,87,2012,3,53895.174899999976
4,87,2012,4,62633.10079999999
4,87,2012,5,50557.64979999998
4,87,2012,6,53656.105799999976
4,87,2012,7,68605.79430000007
4,87,2012,8,59488.622300000054
4,87,2012,9,67830.20590000006
4,87,2012,10,55483.683599999975
4,87,2012,11,57996.58070000002
4,87,2012,12,79565.91399999996
4,87,2013,1,54788.73889999994
4,87,2013,2,71224.69869999998
4,87,2013,3,85319.85510000002
4,87,2013,4,66637.27259999997
4,87,2013,5,66870.9961
4,87,2013,6,83863.81880000004
4,87,2013,7,62608.399500000014
4,87,2013,8,88693.42660000006
4,87,2013,9,68230.58070000002
4,87,2013,10,67230.58960000004
4,90,2011,2,350699.34569999995
4,90,2011,3,331984.5231999998
4,90,2011,4,394453.0128
4,90,2011,5,311809.0515
4,90,2011,6,312179.97380000044
4,90,2011,7,395431.7772000004
4,90,2011,8,321317.5707000002
4,90,2011,9,330179.1602000002
4,90,2011,10,398171.7608999999
4,90,2011,11,347774.6392999999
4,90,2011,12,459548.3187999998
4,90,2012,1,356908.2498000001
4,90,2012,2,359802.7529999998
4,90,2012,3,340771.1827
4,90,2012,4,429113.86449999985
4,90,2012,5,343440.23779999994
4,90,2012,6,350906.1259999997
4,90,2012,7,445148.9074999999
4,90,2012,8,379818.53260000015
4,90,2012,9,476925.3348999999
4,90,2012,10,391124.6446999998
4,90,2012,11,414070.7276
4,90,2012,12,496204.75159999984
4,90,2013,1,390009.8706
4,90,2013,2,397080.0695000002
4,90,2013,3,463577.75430000044
4,90,2013,4,361153.99750000006
4,90,2013,5,363694.9578999999
4,90,2013,6,460760.3593999999
4,90,2013,7,370897.9569000003
4,90,2013,8,467417.86019999976
4,90,2013,9,374866.8691
4,90,2013,10,391095.6657
4,91,2011,2,293413.77179999964
4,91,2011,3,283976.60930000007
4,91,2011,4,313716.2443999999
4,91,2011,5,253643.2968999999
4,91,2011,6,248261.06999999983
4,91,2011,7,310953.7557
4,91,2011,8,249745.85559999995
4,91,2011,9,252141.07829999988
4,91,2011,10,307350.48480000003
4,91,2011,11,256372.36449999982
4,91,2011,12,303725.23419999983
4,91,2012,1,277972.61729999975
4,91,2012,2,280015.17559999984
4,91,2012,3,274821.43059999985
4,91,2012,4,328964.31630000006
4,91,2012,5,267337.70629999996
4,91,2012,6,270041.01759999985
4,91,2012,7,335499.5970000001
4,91,2012,8,272290.55820000015
4,91,2012,9,338193.31640000024
4,91,2012,10,271157.91420000006
4,91,2012,11,266875.6946999998
4,91,2012,12,318287.9644000002
4,91,2013,1,283522.3671999997
4,91,2013,2,290282.2750999998
4,91,2013,3,345939.0680000002
4,91,2013,4,272634.3212
4,91,2013,5,273423.00169999985
4,91,2013,6,346596.23100000015
4,91,2013,7,275855.90440000006
4,91,2013,8,345374.01150000014
4,91,2013,9,273304.19080000004
4,91,2013,10,270111.6002000002
4,92,2011,2,621819.1536000001
4,92,2011,3,595402.7794000002
4,92,2011,4,709276.3562000006
4,92,2011,5,571394.0202000005
4,92,2011,6,538186.9909000003
4,92,2011,7,682473.1461
4,92,2011,8,558353.5838000004
4,92,2011,9,570390.9330000007
4,92,2011,10,729138.9748000007
4,92,2011,11,686462.1491999996
4,92,2011,12,827757.0621
4,92,2012,1,663482.5872000004
4,92,2012,2,675136.7232000002
4,92,2012,3,655164.2179999998
4,92,2012,4,799369.3672999998
4,92,2012,5,639049.5166999998
4,92,2012,6,642968.5344
4,92,2012,7,796546.8319
4,92,2012,8,660051.5993000002
4,92,2012,9,834503.0905999999
4,92,2012,10,695671.8603000001
4,92,2012,11,773355.0691
4,92,2012,12,928901.8424999993
4,92,2013,1,710324.3276000002
4,92,2013,2,717012.9934000004
4,92,2013,3,842650.3739000002
4,92,2013,4,676555.8788999998
4,92,2013,5,665580.2624999997
4,92,2013,6,835059.1622000003
4,92,2013,7,675084.7609000003
4,92,2013,8,838564.7754000002
4,92,2013,9,692925.1551999997
4,92,2013,10,708210.9083000001
4,93,2011,2,233181.9113000001
4,93,2011,3,220590.24679999996
4,93,2011,4,296732.3704999999
4,93,2011,5,248136.27569999982
4,93,2011,6,242567.75539999973
4,93,2011,7,303404.4107999999
4,93,2011,8,240960.71429999982
4,93,2011,9,252575.75609999994
4,93,2011,10,311664.9711000001
4,93,2011,11,283645.60250000004
4,93,2011,12,321435.3557000002
4,93,2012,1,255631.7640999999
4,93,2012,2,267834.34520000004
4,93,2012,3,268542.9357
4,93,2012,4,341989.19680000015
4,93,2012,5,275194.78939999995
4,93,2012,6,273817.8237000001
4,93,2012,7,353999.7945000001
4,93,2012,8,286093.1418000001
4,93,2012,9,356052.43959999987
4,93,2012,10,288880.5073999999
4,93,2012,11,308627.4238
4,93,2012,12,345017.2626
4,93,2013,1,285785.3738999998
4,93,2013,2,294240.90749999986
4,93,2013,3,353153.6247
4,93,2013,4,295075.80259999976
4,93,2013,5,292980.25859999994
4,93,2013,6,379598.1921999999
4,93,2013,7,295527.01479999995
4,93,2013,8,368871.6918
4,93,2013,9,305386.5116999997
4,93,2013,10,307408.68989999976
4,94,2011,2,249346.19659999994
4,94,2011,3,241408.98540000003
4,94,2011,4,320491.21369999996
4,94,2011,5,270646.11560000014
4,94,2011,6,266852.6303
4,94,2011,7,327376.66230000026
4,94,2011,8,256368.7966000002
4,94,2011,9,248603.27399999992
4,94,2011,10,286365.0238999999
4,94,2011,11,243017.9829999999
4,94,2011,12,286430.2340000001
4,94,2012,1,243840.0537
4,94,2012,2,263927.09770000004
4,94,2012,3,274246.8831999999
4,94,2012,4,356553.55750000005
4,94,2012,5,289463.50470000017
4,94,2012,6,284394.10440000007
4,94,2012,7,363191.74749999994
4,94,2012,8,293395.4919
4,94,2012,9,349549.7899999998
4,94,2012,10,274982.4948
4,94,2012,11,276340.7687999999
4,94,2012,12,306439.7011000001
4,94,2013,1,280927.0712999997
4,94,2013,2,302279.7926999997
4,94,2013,3,352734.98379999975
4,94,2013,4,306622.6181
4,94,2013,5,319135.0273000001
4,94,2013,6,399339.98120000033
4,94,2013,7,299803.71600000025
4,94,2013,8,366252.4526000002
4,94,2013,9,296146.1627000001
4,94,2013,10,300428.804
4,95,2011,2,514152.81319999974
4,95,2011,3,516935.9171999998
4,95,2011,4,669715.9724999996
4,95,2011,5,566361.9333999992
4,95,2011,6,596377.5943999997
4,95,2011,7,689706.2356
4,95,2011,8,571267.8925
4,95,2011,9,558813.6826999998
4,95,2011,10,675561.7874999995
4,95,2011,11,526180.2740999999
4,95,2011,12,629008.276799999
4,95,2012,1,506922.81940000004
4,95,2012,2,550290.1402
4,95,2012,3,556583.4873000004
4,95,2012,4,725738.0562
4,95,2012,5,602101.2867000003
4,95,2012,6,664769.9941000001
4,95,2012,7,824946.6734000001
4,95,2012,8,647904.1525000002
4,95,2012,9,787381.2214000005
4,95,2012,10,612062.1837999998
4,95,2012,11,580321.2587999997
4,95,2012,12,704099.0408999992
4,95,2013,1,575912.2585999994
4,95,2013,2,592747.9887999997
4,95,2013,3,757019.3523000006
4,95,2013,4,641393.6191000002
4,95,2013,5,662587.4766999999
4,95,2013,6,856127.2848000004
4,95,2013,7,677667.0326999997
4,95,2013,8,820561.7147999998
4,95,2013,9,629139.8306000003
4,95,2013,10,619430.3097999997
4,96,2011,2,119152.78299999997
4,96,2011,3,116202.12580000001
4,96,2011,4,148039.61419999992
4,96,2011,5,126306.7571999999
4,96,2011,6,134578.68890000018
4,96,2011,7,159893.39100000003
4,96,2011,8,123464.1284
4,96,2011,9,131151.32480000006
4,96,2011,10,168472.7374000001
4,96,2011,11,139279.27709999995
4,96,2011,12,175497.95049999998
4,96,2012,1,124818.6351999998
4,96,2012,2,137155.77969999993
4,96,2012,3,139055.55389999985
4,96,2012,4,190061.90519999992
4,96,2012,5,152435.04570000005
4,96,2012,6,156311.65120000005
4,96,2012,7,210210.65000000014
4,96,2012,8,164409.51070000007
4,96,2012,9,211756.14749999996
4,96,2012,10,170279.96660000007
4,96,2012,11,175247.60469999997
4,96,2012,12,213748.57900000003
4,96,2013,1,158288.50909999988
4,96,2013,2,163590.39909999998
4,96,2013,3,191687.03930000006
4,96,2013,4,165312.40509999992
4,96,2013,5,171368.63499999995
4,96,2013,6,232473.31929999997
4,96,2013,7,182058.81100000007
4,96,2013,8,223808.62699999995
4,96,2013,9,179720.21639999986
4,96,2013,10,179443.93379999994
4,97,2011,2,147676.74569999994
4,97,2011,3,141204.8312999999
4,97,2011,4,176513.9754
4,97,2011,5,151134.10509999993
4,97,2011,6,154392.61489999987
4,97,2011,7,195709.08430000005
4,97,2011,8,159619.2609
4,97,2011,9,159184.0469
4,97,2011,10,194007.21260000003
4,97,2011,11,149503.33899999998
4,97,2011,12,186332.14600000007
4,97,2012,1,151303.04719999994
4,97,2012,2,154658.20230000012
4,97,2012,3,149801.9177
4,97,2012,4,197971.25949999996
4,97,2012,5,159117.6934000001
4,97,2012,6,159315.30620000005
4,97,2012,7,204487.82040000023
4,97,2012,8,167087.81900000005
4,97,2012,9,208455.1839
4,97,2012,10,164693.8956000001
4,97,2012,11,162208.71730000016
4,97,2012,12,203063.25859999994
4,97,2013,1,158675.56129999994
4,97,2013,2,162277.6872
4,97,2013,3,196521.27850000004
4,97,2013,4,164667.69050000003
4,97,2013,5,164889.2576
4,97,2013,6,208928.4126
4,97,2013,7,167673.79480000006
4,97,2013,8,211710.0339999997
4,97,2013,9,168733.18669999976
4,97,2013,10,170179.95729999986
4,98,2011,2,63613.67320000007
4,98,2011,3,53656.45520000001
4,98,2011,4,68327.0329
4,98,2011,5,57827.432599999986
4,98,2011,6,50279.792800000025
4,98,2011,7,63306.47919999996
4,98,2011,8,49994.129299999986
4,98,2011,9,53951.14540000001
4,98,2011,10,76330.93239999996
4,98,2011,11,74895.59180000007
4,98,2011,12,103908.33329999994
4,98,2012,1,59459.3367
4,98,2012,2,68574.99969999999
4,98,2012,3,56925.020100000016
4,98,2012,4,75168.60339999995
4,98,2012,5,61798.440800000026
4,98,2012,6,55419.97759999999
4,98,2012,7,67021.37740000001
4,98,2012,8,53496.73719999999
4,98,2012,9,72680.21019999994
4,98,2012,10,65066.797000000006
4,98,2012,11,74929.80580000006
4,98,2012,12,92980.39310000004
4,98,2013,1,55643.28570000004
4,98,2013,2,65226.320100000026
4,98,2013,3,71369.58190000008
4,98,2013,4,58342.105699999986
4,98,2013,5,58555.5041
4,98,2013,6,70918.53820000001
4,98,2013,7,56246.5684
4,98,2013,8,68957.5208
4,98,2013,9,60979.7611
4,98,2013,10,68671.45999999995
4,99,2011,2,255.91899999999978
4,99,2011,12,2189.2162
4,99,2012,3,346.35
4,99,2012,5,247.8863
4,99,2012,6,248.7516
4,99,2012,8,236.40779999999995
4,99,2012,9,193.25530000000003
4,99,2012,11,6663.1202
4,99,2012,12,13947.961500000001
4,99,2013,2,3473.5981999999995
4,99,2013,3,69.3494
4,99,2013,4,126.433
4,99,2013,5,525.627
4,99,2013,6,494.74890000000005
4,99,2013,7,225.86060000000006
4,99,2013,8,939.7942999999998
4,99,2013,9,419.5473999999998
4,99,2013,10,1032.8277999999998
5,1,2011,2,45655.192700000014
5,1,2011,3,36353.64070000001
5,1,2011,4,59289.866300000045
5,1,2011,5,31538.69470000001
5,1,2011,6,30498.24189999999
5,1,2011,7,36633.55750000001
5,1,2011,8,29098.537500000017
5,1,2011,9,32502.380900000026
5,1,2011,10,49871.83280000003
5,1,2011,11,38939.2868
5,1,2011,12,67238.00629999998
5,1,2012,1,34191.3475
5,1,2012,2,48081.74020000003
5,1,2012,3,39134.3061
5,1,2012,4,60191.45890000002
5,1,2012,5,36412.648099999984
5,1,2012,6,32712.94459999998
5,1,2012,7,39975.8891
5,1,2012,8,30755.91190000002
5,1,2012,9,43371.918099999966
5,1,2012,10,43163.26690000002
5,1,2012,11,42244.95030000001
5,1,2012,12,75780.44429999996
5,1,2013,1,36140.19650000003
5,1,2013,2,50374.73110000001
5,1,2013,3,55457.66060000001
5,1,2013,4,52109.47989999998
5,1,2013,5,36812.783000000025
5,1,2013,6,45636.35199999997
5,1,2013,7,37264.7443
5,1,2013,8,45919.91520000002
5,1,2013,9,40898.00689999999
5,1,2013,10,47975.47379999996
5,2,2011,2,46678.87409999996
5,2,2011,3,45904.588499999954
5,2,2011,4,62212.58009999999
5,2,2011,5,50602.94530000005
5,2,2011,6,49813.44100000001
5,2,2011,7,61331.04050000002
5,2,2011,8,49710.15140000002
5,2,2011,9,49042.16880000002
5,2,2011,10,57009.52260000004
5,2,2011,11,45566.214800000016
5,2,2011,12,62258.95959999997
5,2,2012,1,43447.56199999994
5,2,2012,2,48500.016399999964
5,2,2012,3,48956.28569999998
5,2,2012,4,62303.487099999984
5,2,2012,5,51121.850499999986
5,2,2012,6,50546.37659999996
5,2,2012,7,62808.91960000001
5,2,2012,8,49843.59270000001
5,2,2012,9,62862.49170000002
5,2,2012,10,49135.00570000001
5,2,2012,11,49114.57669999999
5,2,2012,12,69222.89170000001
5,2,2013,1,49380.748799999994
5,2,2013,2,52401.72129999997
5,2,2013,3,64521.934799999966
5,2,2013,4,49897.27419999999
5,2,2013,5,50961.29240000001
5,2,2013,6,63952.2235
5,2,2013,7,49984.639500000034
5,2,2013,8,63793.81539999998
5,2,2013,9,48857.66629999998
5,2,2013,10,48769.58639999998
5,3,2011,2,13913.1051
5,3,2011,3,12546.300500000007
5,3,2011,4,15838.423999999992
5,3,2011,5,11971.447700000015
5,3,2011,6,12162.352400000009
5,3,2011,7,18285.678100000005
5,3,2011,8,42973.21950000002
5,3,2011,9,15922.112799999995
5,3,2011,10,16091.736199999996
5,3,2011,11,13779.118699999997
5,3,2011,12,19779.684200000003
5,3,2012,1,17521.5115
5,3,2012,2,14009.152600000001
5,3,2012,3,12456.77189999999
5,3,2012,4,16702.543399999988
5,3,2012,5,12640.75489999999
5,3,2012,6,13005.060700000005
5,3,2012,7,26621.605999999992
5,3,2012,8,42296.00220000003
5,3,2012,9,21206.10079999999
5,3,2012,10,13096.103599999999
5,3,2012,11,14068.4009
5,3,2012,12,20227.052600000014
5,3,2013,1,17362.81540000001
5,3,2013,2,14623.274599999995
5,3,2013,3,15655.224899999997
5,3,2013,4,12734.483900000007
5,3,2013,5,12460.663899999994
5,3,2013,6,21191.24879999999
5,3,2013,7,17989.86199999998
5,3,2013,8,48600.12860000001
5,3,2013,9,19141.490399999995
5,3,2013,10,13960.594000000005
5,4,2011,2,37638.84659999999
5,4,2011,3,37027.48390000001
5,4,2011,4,48375.30460000004
5,4,2011,5,38922.46400000002
5,4,2011,6,40236.201499999996
5,4,2011,7,48942.8086
5,4,2011,8,40278.544600000016
5,4,2011,9,38823.14919999998
5,4,2011,10,45667.67500000001
5,4,2011,11,41712.35310000003
5,4,2011,12,53087.42509999995
5,4,2012,1,37334.7041
5,4,2012,2,38675.89540000002
5,4,2012,3,38975.308700000016
5,4,2012,4,48140.11359999999
5,4,2012,5,38972.21959999998
5,4,2012,6,38904.56179999999
5,4,2012,7,48349.1288
5,4,2012,8,39590.582700000006
5,4,2012,9,48773.6061
5,4,2012,10,38550.42059999998
5,4,2012,11,41461.38430000001
5,4,2012,12,53209.638999999996
5,4,2013,1,40383.94340000001
5,4,2013,2,40248.560900000026
5,4,2013,3,48563.1568
5,4,2013,4,39524.36969999999
5,4,2013,5,40567.13359999999
5,4,2013,6,50780.35839999999
5,4,2013,7,39721.54119999997
5,4,2013,8,51061.7513
5,4,2013,9,39724.60940000003
5,4,2013,10,39295.8382
5,5,2011,2,32647.1915
5,5,2011,3,26878.94549999999
5,5,2011,4,34258.77049999998
5,5,2011,5,21511.49869999999
5,5,2011,6,25603.11549999997
5,5,2011,7,28697.38829999998
5,5,2011,8,19266.022399999994
5,5,2011,9,19473.0283
5,5,2011,10,26918.9531
5,5,2011,11,49733.05109999998
5,5,2011,12,72643.24289999995
5,5,2012,1,25155.26479999998
5,5,2012,2,30003.710799999964
5,5,2012,3,25535.21529999999
5,5,2012,4,30283.54589999999
5,5,2012,5,19087.404499999997
5,5,2012,6,24500.8375
5,5,2012,7,26496.59279999998
5,5,2012,8,20586.9518
5,5,2012,9,26097.879600000007
5,5,2012,10,24957.8722
5,5,2012,11,48921.95609999996
5,5,2012,12,62240.477
5,5,2013,1,23287.350599999998
5,5,2013,2,32286.02849999998
5,5,2013,3,34366.5366
5,5,2013,4,21784.967499999995
5,5,2013,5,21755.630999999983
5,5,2013,6,31487.01810000001
5,5,2013,7,19561.703300000012
5,5,2013,8,24045.424699999992
5,5,2013,9,20691.243800000007
5,5,2013,10,26146.05750000001
5,6,2011,2,6122.338600000004
5,6,2011,3,5541.2116000000005
5,6,2011,4,8037.399999999997
5,6,2011,5,5838.829500000003
5,6,2011,6,6862.820599999997
5,6,2011,7,5656.211000000003
5,6,2011,8,3473.0455999999976
5,6,2011,9,5216.822099999996
5,6,2011,10,5320.785299999996
5,6,2011,11,15037.826300000008
5,6,2011,12,16357.444099999999
5,6,2012,1,3882.9834999999994
5,6,2012,2,4061.098000000001
5,6,2012,3,4383.891600000002
5,6,2012,4,4881.347999999997
5,6,2012,5,4267.732899999999
5,6,2012,6,3261.7541999999967
5,6,2012,7,4036.9200999999994
5,6,2012,8,2488.0219999999995
5,6,2012,9,4139.900399999998
5,6,2012,10,3732.363500000001
5,6,2012,11,11561.788800000015
5,6,2012,12,10176.244300000006
5,6,2013,1,2155.4547999999995
5,6,2013,2,2946.9859000000006
5,6,2013,3,3918.5759999999987
5,6,2013,4,2708.7421000000027
5,6,2013,5,2786.669700000002
5,6,2013,6,3881.8424999999997
5,6,2013,7,2699.5698000000007
5,6,2013,8,3201.7086999999974
5,6,2013,9,2725.6435999999985
5,6,2013,10,2577.6277999999993
5,7,2011,2,17548.388500000012
5,7,2011,3,19111.176300000006
5,7,2011,4,28909.72540000001
5,7,2011,5,24074.199299999997
5,7,2011,6,29037.626899999992
5,7,2011,7,27002.096499999992
5,7,2011,8,18497.874299999996
5,7,2011,9,17551.572600000014
5,7,2011,10,19811.8176
5,7,2011,11,34875.76559999997
5,7,2011,12,83597.433
5,7,2012,1,14815.743399999996
5,7,2012,2,18227.071300000003
5,7,2012,3,18387.4473
5,7,2012,4,27803.46979999999
5,7,2012,5,23164.979399999997
5,7,2012,6,30397.44729999998
5,7,2012,7,26574.708199999994
5,7,2012,8,16692.646099999994
5,7,2012,9,19315.022699999987
5,7,2012,10,18905.172999999995
5,7,2012,11,41411.64370000003
5,7,2012,12,82742.22249999995
5,7,2013,1,16942.605699999993
5,7,2013,2,21131.8377
5,7,2013,3,24799.308600000004
5,7,2013,4,25880.48690000001
5,7,2013,5,24931.652100000014
5,7,2013,6,34317.51569999998
5,7,2013,7,22761.253999999983
5,7,2013,8,24411.562599999997
5,7,2013,9,19641.167699999998
5,7,2013,10,21496.669600000023
5,8,2011,2,54381.27850000001
5,8,2011,3,53825.61440000001
5,8,2011,4,68454.67869999996
5,8,2011,5,53081.71899999998
5,8,2011,6,52359.49059999998
5,8,2011,7,64053.65229999998
5,8,2011,8,49231.736200000036
5,8,2011,9,51569.36189999998
5,8,2011,10,66224.62880000005
5,8,2011,11,54219.98460000002
5,8,2011,12,69203.30949999999
5,8,2012,1,54659.81870000003
5,8,2012,2,54499.16509999997
5,8,2012,3,52658.2246
5,8,2012,4,68052.10749999995
5,8,2012,5,54261.656399999985
5,8,2012,6,54061.11650000003
5,8,2012,7,64460.702000000005
5,8,2012,8,49891.07359999999
5,8,2012,9,65457.74979999992
5,8,2012,10,54305.57270000002
5,8,2012,11,55264.046699999984
5,8,2012,12,69165.87599999997
5,8,2013,1,56989.797400000054
5,8,2013,2,57406.46090000001
5,8,2013,3,72360.90230000003
5,8,2013,4,58980.58990000002
5,8,2013,5,59445.38149999997
5,8,2013,6,70400.99720000006
5,8,2013,7,54419.162100000016
5,8,2013,8,68970.84830000001
5,8,2013,9,58211.40030000002
5,8,2013,10,58876.35189999998
5,9,2011,2,20847.917599999997
5,9,2011,3,31200.96020000001
5,9,2011,4,40252.41479999999
5,9,2011,5,26688.137899999987
5,9,2011,6,30251.326699999983
5,9,2011,7,34222.524699999994
5,9,2011,8,25150.158899999995
5,9,2011,9,58572.088300000054
5,9,2011,10,45794.0972
5,9,2011,11,38781.890399999975
5,9,2011,12,43552.82259999997
5,9,2012,1,18282.786900000003
5,9,2012,2,22929.264999999992
5,9,2012,3,31808.391500000027
5,9,2012,4,39121.62800000004
5,9,2012,5,28899.735699999997
5,9,2012,6,30910.911400000015
5,9,2012,7,32199.679299999956
5,9,2012,8,22923.313200000004
5,9,2012,9,56245.47119999996
5,9,2012,10,39407.23299999998
5,9,2012,11,43989.98279999999
5,9,2012,12,41719.33389999997
